timestep,time,energy
1,0.0035,9.1885
2,0.007,9.1885
3,0.0105,9.1885
4,0.014,9.1885
5,0.0175,9.1885
6,0.021,9.1885
7,0.0245,9.1885
8,0.028,9.1885
9,0.0315,9.1885
10,0.035,9.1885
11,0.0385,9.1885
12,0.042,9.1885
13,0.0455,9.1885
14,0.049,9.1885
15,0.0525,9.1885
16,0.056,9.1885
17,0.0595,9.1885
18,0.063,9.1885
19,0.0665,9.1885
20,0.07,9.1885
21,0.0735,9.1885
22,0.077,9.1885
23,0.0805,9.1885
24,0.084,9.1885
25,0.0875,9.1885
26,0.091,9.1885
27,0.0945,9.1885
28,0.098,9.1885
29,0.1015,9.1885
30,0.105,9.1885
31,0.1085,9.1885
32,0.112,9.1885
33,0.1155,9.1885
34,0.119,9.1885
35,0.1225,9.1885
36,0.126,9.1885
37,0.1295,9.1885
38,0.133,9.1885
39,0.1365,9.1885
40,0.14,9.1885
41,0.1435,9.1885
42,0.147,9.1885
43,0.1505,9.1885
44,0.154,9.1885
45,0.1575,9.1885
46,0.161,9.1885
47,0.1645,9.1885
48,0.168,9.1885
49,0.1715,9.1885
50,0.175,9.1885
51,0.1785,9.1885
52,0.182,9.1885
53,0.1855,9.1885
54,0.189,9.1885
55,0.1925,9.1885
56,0.196,9.1885
57,0.1995,9.1885
58,0.203,9.1885
59,0.2065,9.1885
60,0.21,9.1885
61,0.2135,9.1885
62,0.217,9.1885
63,0.2205,9.1885
64,0.224,9.1885
65,0.2275,9.1885
66,0.231,9.1885
67,0.2345,9.1885
68,0.238,9.1885
69,0.2415,9.1885
70,0.245,9.1885
71,0.2485,9.1885
72,0.252,9.1885
73,0.2555,9.1885
74,0.259,9.1885
75,0.2625,9.1885
76,0.266,9.1885
77,0.2695,9.1885
78,0.273,9.1885
79,0.2765,9.1885
80,0.28,9.1885
81,0.2835,9.1885
82,0.287,9.1885
83,0.2905,9.1885
84,0.294,9.1885
85,0.2975,9.1885
86,0.301,9.1885
87,0.3045,9.1885
88,0.308,9.1885
89,0.3115,9.1885
90,0.315,9.1885
91,0.3185,9.1885
92,0.322,9.1885
93,0.3255,9.1885
94,0.329,9.1885
95,0.3325,9.1885
96,0.336,9.1885
97,0.3395,9.1885
98,0.343,9.1885
99,0.3465,9.1885
100,0.35,9.1885
101,0.3535,9.1885
102,0.357,9.1885
103,0.3605,9.1885
104,0.364,9.1885
105,0.3675,9.1885
106,0.371,9.1885
107,0.3745,9.1885
108,0.378,9.1885
109,0.3815,9.1885
110,0.385,9.1885
111,0.3885,9.1885
112,0.392,9.1885
113,0.3955,9.1885
114,0.399,9.1885
115,0.4025,9.1885
116,0.406,9.1885
117,0.4095,9.1885
118,0.413,9.1885
