timestep,time,L2_error,H1_error,rel_L2_error,rel_H1_error
1,0.0035,5.114374e-02,1.875095e+01,8.382250e-02,4.331120e+00
2,7.000000e-03,5.109736e-02,1.873395e+01,8.382250e-02,4.331120e+00
3,1.050000e-02,5.102009e-02,1.870562e+01,8.382250e-02,4.331120e+00
4,1.400000e-02,5.091199e-02,1.866598e+01,8.382250e-02,4.331120e+00
5,1.750000e-02,5.077310e-02,1.861507e+01,8.382250e-02,4.331120e+00
6,2.100000e-02,5.060353e-02,1.855290e+01,8.382250e-02,4.331120e+00
7,2.450000e-02,5.040337e-02,1.847951e+01,8.382249e-02,4.331121e+00
8,2.800000e-02,5.017274e-02,1.839496e+01,8.382249e-02,4.331121e+00
9,3.150000e-02,4.991178e-02,1.829928e+01,8.382249e-02,4.331121e+00
10,3.500000e-02,4.962065e-02,1.819254e+01,8.382249e-02,4.331121e+00
11,3.850000e-02,4.929952e-02,1.807481e+01,8.382249e-02,4.331122e+00
12,4.200000e-02,4.894860e-02,1.794615e+01,8.382249e-02,4.331122e+00
13,4.550000e-02,4.856808e-02,1.780664e+01,8.382248e-02,4.331122e+00
14,4.900000e-02,4.815821e-02,1.765637e+01,8.382248e-02,4.331123e+00
15,5.250000e-02,4.771922e-02,1.749543e+01,8.382248e-02,4.331123e+00
16,5.600000e-02,4.725139e-02,1.732391e+01,8.382248e-02,4.331124e+00
17,5.950000e-02,4.675500e-02,1.714192e+01,8.382247e-02,4.331124e+00
18,6.300000e-02,4.623035e-02,1.694957e+01,8.382247e-02,4.331125e+00
19,6.650000e-02,4.567774e-02,1.674697e+01,8.382247e-02,4.331125e+00
20,7.000000e-02,4.509753e-02,1.653424e+01,8.382246e-02,4.331126e+00
21,7.350000e-02,4.449006e-02,1.631153e+01,8.382246e-02,4.331126e+00
22,7.700000e-02,4.385569e-02,1.607895e+01,8.382245e-02,4.331127e+00
23,8.050000e-02,4.319482e-02,1.583666e+01,8.382245e-02,4.331128e+00
24,8.400000e-02,4.250783e-02,1.558479e+01,8.382244e-02,4.331128e+00
25,8.750000e-02,4.179515e-02,1.532350e+01,8.382244e-02,4.331129e+00
26,9.100000e-02,4.105720e-02,1.505295e+01,8.382243e-02,4.331130e+00
27,9.450000e-02,4.029443e-02,1.477329e+01,8.382243e-02,4.331131e+00
28,9.800000e-02,3.950731e-02,1.448471e+01,8.382242e-02,4.331132e+00
29,1.015000e-01,3.869631e-02,1.418737e+01,8.382242e-02,4.331133e+00
30,1.050000e-01,3.786191e-02,1.388146e+01,8.382241e-02,4.331134e+00
31,1.085000e-01,3.700463e-02,1.356716e+01,8.382240e-02,4.331135e+00
32,1.120000e-01,3.612498e-02,1.324465e+01,8.382240e-02,4.331136e+00
33,1.155000e-01,3.522349e-02,1.291414e+01,8.382239e-02,4.331137e+00
34,1.190000e-01,3.430071e-02,1.257582e+01,8.382238e-02,4.331138e+00
35,1.225000e-01,3.335719e-02,1.222990e+01,8.382237e-02,4.331140e+00
36,1.260000e-01,3.239352e-02,1.187659e+01,8.382236e-02,4.331141e+00
37,1.295000e-01,3.141026e-02,1.151610e+01,8.382235e-02,4.331143e+00
38,1.330000e-01,3.040801e-02,1.114864e+01,8.382234e-02,4.331144e+00
39,1.365000e-01,2.938738e-02,1.077445e+01,8.382233e-02,4.331146e+00
40,1.400000e-01,2.834899e-02,1.039375e+01,8.382232e-02,4.331148e+00
41,1.435000e-01,2.729346e-02,1.000676e+01,8.382231e-02,4.331150e+00
42,1.470000e-01,2.622144e-02,9.613722e+00,8.382230e-02,4.331152e+00
43,1.505000e-01,2.513356e-02,9.214873e+00,8.382228e-02,4.331154e+00
44,1.540000e-01,2.403049e-02,8.810455e+00,8.382227e-02,4.331157e+00
45,1.575000e-01,2.291290e-02,8.400710e+00,8.382225e-02,4.331159e+00
46,1.610000e-01,2.178145e-02,7.985887e+00,8.382224e-02,4.331162e+00
47,1.645000e-01,2.063684e-02,7.566237e+00,8.382222e-02,4.331165e+00
48,1.680000e-01,1.947975e-02,7.142014e+00,8.382220e-02,4.331169e+00
49,1.715000e-01,1.831089e-02,6.713472e+00,8.382218e-02,4.331173e+00
50,1.750000e-01,1.713096e-02,6.280873e+00,8.382216e-02,4.331177e+00
51,1.785000e-01,1.594067e-02,5.844477e+00,8.382213e-02,4.331182e+00
52,1.820000e-01,1.474075e-02,5.404548e+00,8.382210e-02,4.331188e+00
53,1.855000e-01,1.353192e-02,4.961352e+00,8.382207e-02,4.331194e+00
54,1.890000e-01,1.231491e-02,4.515156e+00,8.382204e-02,4.331202e+00
55,1.925000e-01,1.109046e-02,4.066231e+00,8.382200e-02,4.331212e+00
56,1.960000e-01,9.859300e-03,3.614849e+00,8.382195e-02,4.331223e+00
57,1.995000e-01,8.622184e-03,3.161280e+00,8.382190e-02,4.331238e+00
58,2.030000e-01,7.379856e-03,2.705801e+00,8.382184e-02,4.331258e+00
59,2.065000e-01,6.133069e-03,2.248686e+00,8.382178e-02,4.331285e+00
60,2.100000e-01,4.882577e-03,1.790212e+00,8.382173e-02,4.331325e+00
61,2.135000e-01,3.629138e-03,1.330655e+00,8.382177e-02,4.331394e+00
62,2.170000e-01,2.373519e-03,8.702940e-01,8.382230e-02,4.331533e+00
63,2.205000e-01,1.116520e-03,4.094066e-01,8.382818e-02,4.331986e+00
64,2.240000e-01,1.425668e-04,5.172960e-02,8.456780e-02,4.324486e+00
